file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,java,LargeClass,RuntimeConfigurable,42,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,java,LongMethod,maybeConfigure,367,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/SubBuildListener.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/SubBuildListener.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,java,LargeClass,Target,37,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,java,LongMethod,parseDepends,138,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/Task.java,java,LargeClass,Task,34,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/Task.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/Task.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskAdapter.java,java,LongMethod,execute,122,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskAdapter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskAdapter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskConfigurationChecker.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskConfigurationChecker.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/TypeAdapter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/TypeAdapter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LargeClass,UnknownElement,35,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,handleChildren,330,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,makeObject,413,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,handleChild,541,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,similar,593,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,copy,653,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnsupportedElementException.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/UnsupportedElementException.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/XmlLogger.java,java,LongMethod,buildFinished,164,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/XmlLogger.java,java,LongMethod,messageLogged,370,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/XmlLogger.java,java,MagicNumber,,140,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/dispatch/DispatchTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/dispatch/DispatchTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/dispatch/DispatchUtils.java,java,LongMethod,execute,37,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseFilterReader.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseFilterReader.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseParamFilterReader.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseParamFilterReader.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ClassConstants.java,java,LongMethod,read,88,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ClassConstants.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ClassConstants.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ConcatFilter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ConcatFilter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/EscapeUnicode.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/EscapeUnicode.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ExpandProperties.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ExpandProperties.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LargeClass,FixCrLfFilter,72,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LongMethod,read,524,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LongMethod,read,636,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LongMethod,read,765,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/HeadFilter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/HeadFilter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContains.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContains.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContainsRegExp.java,java,LongMethod,read,102,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContainsRegExp.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContainsRegExp.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/PrefixLines.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/PrefixLines.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,java,LongMethod,read,122,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,java,LongMethod,initialize,305,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,java,LongMethod,read,195,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,java,LongMethod,initialize,313,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripJavaComments.java,java,LongMethod,read,82,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripJavaComments.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripJavaComments.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineBreaks.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineBreaks.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineComments.java,java,LongMethod,read,92,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineComments.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineComments.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SuffixLines.java,java,LongMethod,read,81,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SuffixLines.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SuffixLines.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TabsToSpaces.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TabsToSpaces.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TailFilter.java,java,LongMethod,tailFilter,209,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TailFilter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TailFilter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,LargeClass,TokenFilter,43,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,LongMethod,filter,56,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,LongMethod,read,103,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/ChainReaderHelper.java,java,LongMethod,getAssembledReader,118,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/ChainReaderHelper.java,java,LongMethod,expandReader,224,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/JavaClassHelper.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/JavaClassHelper.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/AntXMLContext.java,java,LargeClass,AntXMLContext,43,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/AntXMLContext.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/AntXMLContext.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/DefaultExecutor.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/DefaultExecutor.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/IgnoreDependenciesExecutor.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/IgnoreDependenciesExecutor.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,parse,146,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,parse,224,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,onStartElement,722,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,onStartElement,913,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,onStartElement,1136,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,MagicNumber,,224,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,LongMethod,parse,106,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,LongMethod,init,380,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,LongMethod,init,514,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/DefaultInputHandler.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/DefaultInputHandler.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/GreedyInputHandler.java,java,LongMethod,handleInput,46,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/GreedyInputHandler.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/GreedyInputHandler.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/InputRequest.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/InputRequest.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/MultipleChoiceInputRequest.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/MultipleChoiceInputRequest.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/PropertyFileInputHandler.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/PropertyFileInputHandler.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/SecureInputHandler.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/SecureInputHandler.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Launcher.java,java,LongMethod,run,170,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,fromURIJava13,228,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,encodeURI,333,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,getToolsJar,419,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,getLocationURLs,492,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,41,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,42,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,java,LongMethod,setColors,148,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,java,LongMethod,printMessage,205,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/BigProjectLogger.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/BigProjectLogger.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/CommonsLoggingListener.java,java,LongMethod,realLog,252,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/Log4jListener.java,java,LongMethod,messageLogged,143,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/MailLogger.java,java,LongMethod,buildFinished,99,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/MailLogger.java,java,LargeClass,Values,172,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/MailLogger.java,java,LongMethod,sendMimeMail,362,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/ProfileLogger.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/ProfileLogger.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/TimestampedLogger.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/TimestampedLogger.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/loader/AntClassLoader5.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/loader/AntClassLoader5.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalProperties.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalProperties.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalPropertyStack.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalPropertyStack.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ParseProperties.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ParseProperties.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/PropertyExpander.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/PropertyExpander.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ResolvePropertyMap.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ResolvePropertyMap.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,java,LargeClass,AbstractCvsTask,48,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,java,LongMethod,runCommand,262,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractJarSignerTask.java,java,LargeClass,AbstractJarSignerTask,40,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractJarSignerTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractJarSignerTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LargeClass,Ant,67,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,initializeProject,192,high
