file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/main/org/apache/tools/ant/ComponentHelper.java,java,LongMethod,function,diagnoseCreationFailure,886,high,Method 'diagnoseCreationFailure' has 119 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,java,LargeClass,class,DefaultLogger,38,high,Class 'DefaultLogger' has 19 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,java,LongMethod,function,messageLogged,255,high,Method 'messageLogged' has 55 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/DefaultLogger.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxInputStream.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxInputStream.java,,low,Comment ratio 53% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxOutputStream.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/DemuxOutputStream.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LargeClass,class,Diagnostics,53,high,Class 'Diagnostics' has 34 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LongMethod,function,doReportTasksAvailability,485,high,Method 'doReportTasksAvailability' has 35 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LongMethod,function,doReportTempDir,562,high,Method 'doReportTempDir' has 63 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,LongMethod,function,doReportProxy,676,high,Method 'doReportProxy' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,MagicNumber,occurrence,,591,low,Magic number 1000 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/Diagnostics.java,java,MagicNumber,occurrence,,457,low,Magic number 1000 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LargeClass,class,DirectoryScanner,130,high,Class 'DirectoryScanner' has 68 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,function,scan,835,high,Method 'scan' has 82 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,function,checkIncludePatterns,930,high,Method 'checkIncludePatterns' has 98 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,function,slowScan,1093,high,Method 'slowScan' has 41 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,function,scandir,1214,high,Method 'scandir' has 78 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,LongMethod,function,causesIllegalSymlinkLoop,1855,high,Method 'causesIllegalSymlinkLoop' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,,low,Comment ratio 40% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitException.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitException.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitStatusException.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/ExitStatusException.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/FileScanner.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/FileScanner.java,,low,Comment ratio 69% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LargeClass,class,IntrospectionHelper,60,high,Class 'IntrospectionHelper' has 42 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,function,setAttribute,378,high,Method 'setAttribute' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,function,getNestedCreator,517,high,Method 'getNestedCreator' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,function,createAttributeSetter,1032,high,Method 'createAttributeSetter' has 153 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,function,getEnumSetter,1209,high,Method 'getEnumSetter' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,function,createAddTypeCreator,1524,high,Method 'createAddTypeCreator' has 45 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,LongMethod,function,findRestrictedDefinition,1658,high,Method 'findRestrictedDefinition' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/IntrospectionHelper.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/Location.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/Location.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/MagicNames.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/MagicNames.java,,low,Comment ratio 55% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LargeClass,class,Main,56,high,Class 'Main' has 29 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,function,startAnt,192,high,Method 'startAnt' has 40 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,function,processArgs,302,high,Method 'processArgs' has 152 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,function,runBuild,711,high,Method 'runBuild' has 102 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,function,printUsage,935,high,Method 'printUsage' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,function,printTargets,1086,high,Method 'printTargets' has 49 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,LongMethod,function,printTargets,1191,high,Method 'printTargets' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,TooManyParameters,function,printTargets,1191,medium,Method 'printTargets' has 6 parameters (>5)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,occurrence,,470,low,Magic number 10 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,occurrence,,480,low,Magic number 10 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,occurrence,,797,low,Magic number 10 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/Main.java,java,MagicNumber,occurrence,,797,low,Magic number 5 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/NoBannerLogger.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/NoBannerLogger.java,,low,Comment ratio 50% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/PathTokenizer.java,java,LongMethod,function,nextToken,100,high,Method 'nextToken' has 45 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/PathTokenizer.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/PathTokenizer.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LargeClass,class,Project,64,high,Class 'Project' has 124 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,function,executeSortedTargets,1376,high,Method 'executeSortedTargets' has 62 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,function,topoSort,1803,high,Method 'topoSort' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,function,tsort,1889,high,Method 'tsort' has 38 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,LongMethod,function,fireMessageLoggedEvent,2222,high,Method 'fireMessageLoggedEvent' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,MagicNumber,occurrence,,499,low,Magic number 1.4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/Project.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectComponent.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectComponent.java,,low,Comment ratio 57% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,java,LargeClass,class,ProjectHelper,39,high,Class 'ProjectHelper' has 27 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,,low,Comment ratio 50% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/ProjectHelperRepository.java,java,MagicNumber,occurrence,,145,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,LargeClass,class,PropertyHelper,91,high,Class 'PropertyHelper' has 45 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,LongMethod,function,evaluate,128,high,Method 'evaluate' has 45 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,TooManyParameters,function,setPropertyHook,448,medium,Method 'setPropertyHook' has 6 parameters (>5)
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,LongMethod,function,parsePropertyStringDefault,1038,high,Method 'parsePropertyStringDefault' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,MagicNumber,occurrence,,192,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,MagicNumber,occurrence,,81,low,Magic number 3 compared to variable 'index'
ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/PropertyHelper.java,,low,Comment ratio 50% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,java,LargeClass,class,RuntimeConfigurable,42,high,Class 'RuntimeConfigurable' has 23 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,java,LongMethod,function,maybeConfigure,367,high,Method 'maybeConfigure' has 52 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/RuntimeConfigurable.java,,low,Comment ratio 38% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/SubBuildListener.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/SubBuildListener.java,,low,Comment ratio 78% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,java,LargeClass,class,Target,37,high,Class 'Target' has 27 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,java,LongMethod,function,parseDepends,138,high,Method 'parseDepends' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/Target.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/Task.java,java,LargeClass,class,Task,34,high,Class 'Task' has 28 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/Task.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/Task.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskAdapter.java,java,LongMethod,function,execute,122,high,Method 'execute' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskAdapter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskAdapter.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskConfigurationChecker.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/TaskConfigurationChecker.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/TypeAdapter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/TypeAdapter.java,,low,Comment ratio 67% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LargeClass,class,UnknownElement,35,high,Class 'UnknownElement' has 30 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,function,handleChildren,330,high,Method 'handleChildren' has 34 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,function,makeObject,413,high,Method 'makeObject' has 34 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,function,handleChild,541,high,Method 'handleChild' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,function,similar,593,high,Method 'similar' has 42 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,LongMethod,function,copy,653,high,Method 'copy' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,,low,Comment ratio 33% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/UnsupportedElementException.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/UnsupportedElementException.java,,low,Comment ratio 66% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/XmlLogger.java,java,LongMethod,function,buildFinished,164,high,Method 'buildFinished' has 38 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/XmlLogger.java,java,LongMethod,function,messageLogged,370,high,Method 'messageLogged' has 45 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/XmlLogger.java,java,MagicNumber,occurrence,,140,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/dispatch/DispatchTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/dispatch/DispatchTask.java,,low,Comment ratio 59% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/dispatch/DispatchUtils.java,java,LongMethod,function,execute,37,high,Method 'execute' has 86 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseFilterReader.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseFilterReader.java,,low,Comment ratio 45% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseParamFilterReader.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/BaseParamFilterReader.java,,low,Comment ratio 52% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ClassConstants.java,java,LongMethod,function,read,88,high,Method 'read' has 55 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ClassConstants.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ClassConstants.java,,low,Comment ratio 40% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ConcatFilter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ConcatFilter.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/EscapeUnicode.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/EscapeUnicode.java,,low,Comment ratio 49% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ExpandProperties.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ExpandProperties.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LargeClass,class,FixCrLfFilter,72,high,Class 'FixCrLfFilter' has 16 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LongMethod,function,read,524,high,Method 'read' has 80 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LongMethod,function,read,636,high,Method 'read' has 57 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,java,LongMethod,function,read,765,high,Method 'read' has 62 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/HeadFilter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/HeadFilter.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContains.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContains.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContainsRegExp.java,java,LongMethod,function,read,102,high,Method 'read' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContainsRegExp.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/LineContainsRegExp.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/PrefixLines.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/PrefixLines.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,java,LongMethod,function,read,122,high,Method 'read' has 58 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,java,LongMethod,function,initialize,305,high,Method 'initialize' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/ReplaceTokens.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,java,LongMethod,function,read,195,high,Method 'read' has 38 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,java,LongMethod,function,initialize,313,high,Method 'initialize' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SortFilter.java,,low,Comment ratio 52% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripJavaComments.java,java,LongMethod,function,read,82,high,Method 'read' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripJavaComments.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripJavaComments.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineBreaks.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineBreaks.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineComments.java,java,LongMethod,function,read,92,high,Method 'read' has 35 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineComments.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/StripLineComments.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SuffixLines.java,java,LongMethod,function,read,81,high,Method 'read' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SuffixLines.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/SuffixLines.java,,low,Comment ratio 40% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TabsToSpaces.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TabsToSpaces.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TailFilter.java,java,LongMethod,function,tailFilter,209,high,Method 'tailFilter' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TailFilter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TailFilter.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,LargeClass,class,TokenFilter,43,high,Class 'TokenFilter' has 17 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,LongMethod,function,filter,56,high,Method 'filter' has 43 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,LongMethod,function,read,103,high,Method 'read' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/TokenFilter.java,,low,Comment ratio 34% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/ChainReaderHelper.java,java,LongMethod,function,getAssembledReader,118,high,Method 'getAssembledReader' has 56 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/ChainReaderHelper.java,java,LongMethod,function,expandReader,224,high,Method 'expandReader' has 59 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/JavaClassHelper.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/filters/util/JavaClassHelper.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
